ID,preco
9687045899748509850668980983248715667,173069.26274207936
238211575162206193807868502246605687537,369423.31227065076
235259133992401219519989294277309281493,121242.87541744644
172284444129983082083416119398993999170,146235.8364318947
97615930726228103694982947795159654535,78840.89651768767
113377758633686697963932099045512555561,176781.6877419597
273538532613302944476102876958422765764,160550.79261728105
79172083260445124751240893979822246357,123452.88676467528
68586452569943765854821982219983603475,144510.05515986192
168489273074387607341957196467748654859,120939.1811247828
312596334267128413420699542965268430089,77029.5934937802
89344307612434009155288298179815568722,79118.73558397125
203469957000958810714736974445918709446,177596.1528905471
31646253469169816800434389417003440698,96708.26272219965
207641754386004226222848315678002341145,107188.90344878739
264342165182743393453942929343382688760,137357.70874593972
84400294887562659811662565432745084030,144302.02466189972
171029022697395466247894232102369367712,116133.35754027347
211922305964363448041322652875532456632,121305.48822888201
68703519446175467733975556373371987459,129980.30888618021
233430761781639336757735007818343656105,200912.8318599555
271537527071769093653689157303109615878,63377.90658226844
247885789303175277111250195904216644218,76616.20620651382
202908285264023301382470950327131575114,106002.76130814652
209027307847820263326141422339987619804,81248.73669522221
96260862010379613984078062172182857878,58428.29021758455
32102756524508043632898655629643840766,134371.1229206297
164513817022162718956878721750548016765,80745.838732926
26161832247034142184762406114260005797,207116.72025659826
308382317965320401839442665539175650052,88601.36608144533
337637411727205057445518508207946041513,138156.91645567882
45251472645675345000740371766946883717,66465.70837824969
220505512078973400927192887409971610749,85860.15043788994
229200482521408630557578330685359211532,117784.17723450369
151297064017444411795174177752379015448,83659.88141701369
12866540017214210896185796646736470307,88479.60126079193
27398654230134548354470632216774337779,97335.83432821633
171060474896008715160682639147821368147,181691.02687770894
337796923255926398623146058187190573372,215922.46237243575
215573345255025494616746569430445775335,117649.95861720534
95943741470677444404646338405376070988,70827.12450786948
66350291032308082739193502851109996579,84592.2254731031
322725970698991514131612889021488518839,104007.0978673043
111013481882871729262985888806324313070,97196.30715602286
127704759634540354073392521288143084945,150767.4226340273
274858535173997623000087039776465813166,269937.02012551954
106393493695219396880792833945729797234,113820.07399023768
27652179679544833000338535328338032353,69162.139858726
125992863804265184411991521683711679177,128734.3361945607
38452271200079945669659315271138895367,35574.760556886635
63685917714302319287939175675564580001,85703.55749982773
71252270791555767710255739843669896576,71887.14079452927
135982755584984662019188024038967120717,107486.40595447746
42435953459495523299108859726526603941,63595.45831736582
263487741676947445683399430286555778831,237528.0379422676
137193619925113065996937786503593001605,136641.78040867357
204372998692188122527743960256510186101,333717.2455807403
90596259008009776111581757965998738598,143450.95814120333
207962246877422452081463259824796278998,300063.9449146338
223450210862968293205611126755124441910,155468.15523878063
105467569839984097405540606611374696656,123774.42085710961
200715583694861791380543089613755568106,60001.87029682715
294858499048694301694402957391544125855,91997.92904341331
110111585457851024190285254269632505283,116976.9278498854
295423812613761698123686531223058534805,157964.3804176727
314072804321208318768775935764252923851,212279.59150964944
110471462326662312371484866533890705670,151782.64004183718
146960226755398408368380313747012097260,68306.51240750025
300623457555980778020646544596509252692,233259.74899254073
90161916670379205209105232789545210399,64679.7695242842
339379944791967331183229312578721259675,53485.012573689106
263191440800237397394850854855772396724,214977.0693239297
15475705085354163996742394737740044073,63649.28544306668
280241953992672535077726601754698317751,394796.925017854
319282796384868708126848227739391940452,134563.03709920432
96420390960712165823796165033829443658,115555.4458199054
43094235553297715984151267091884967587,86867.42740240663
264076545946226332847417360798804054203,209701.6520161989
9678312830656479667595895757641625743,74080.10919494978
202084934627752975158963822469896454248,127194.58587437289
44841934859857997430865089196459471916,80928.2412137015
220146856060909471579766846775891323886,132996.99013952774
31863106236288445280557160469977641277,66794.5040247707
253343505996637557173492340755921731896,90150.67529513185
292431597265074075794877984309816947090,85860.15043788994
117580737673445252200157597879887027003,230569.01097301333
325270528343180879526232040681538833798,41622.959044867304
94908463132307185229890069988905144840,120829.2257670943
235806536430683123893922880732025603529,57440.61221825387
101283236514154237494408900550514617806,123038.63724226954
45898825392639813921195359792020416502,87987.69732344511
297466384074662209344605328018302453033,64571.395933942025
238131959429296569525249141637492961412,130809.44293108082
324659797615846985803702951299103750699,159459.1191354024
249646839117829438794726642145708855078,98959.01999185902
18338908978515050650062890343697663261,139265.09931945408
151454044807903447853942537619077742034,70355.28840109658
1392615832526428224993203689125829905,111587.4922429995
177435073945297867290069999869504853876,98751.1058220671
60962054614593176495583636775183202005,117063.88355008638
180274540347983205786101528341462162450,58689.316377608404
205250797878414175119290287437632709717,118116.24805671911
249503212760453485237617330025369147119,180422.2144857445
271058032844109578535358063873722462934,73440.41760298042
116846134604185040893580409214456099645,55328.74534483323
312249127612994459745710834885727778817,92193.63422564884
168684595224470781582438495357547864549,97980.62392964415
277640928720526082618767023287069534677,49186.84639147733
10507662208213447389155543003082056122,101884.10120789228
267612661342867760696259486916484369649,38669.21533147642
313012352434569356576288460142583413362,68335.43352260887
333491772462569614290056486662152017610,62781.05846474812
166261906567878871310070392732597705645,150705.3601539416
35737268922091953594536620818295790987,84618.55358685953
189931239548981440130473269815576528239,63198.17957117256
99044614550995832743552411170161808968,260698.56740416551
179812468693775454962981616279065293764,93040.08028116255
155738960387384320549539934649323892417,60193.92232987148
313973359960190112192086432471679921909,99023.49798920481
226756959964214465074268911296105922258,102776.10288186582
81462827957250353407684200025852899074,86338.17449465585
322158003980802922711672006361743685296,251820.59250523127
116497972448727634198545340848157203268,256145.7209686005
310731921891185386285754339865841409840,123536.57803167524
69816813575613220476823103118495147690,135596.27606945092
19279164923691901106050518352434311982,79129.1018604584
150833148050246372294991804400633909484,45195.108556284686
242420085779836042952726163550185707348,49845.96692089547
11167551283276838785329593450853626035,34462.56248344152
171763972030364780314902970090987431304,224181.93755551867
47550543190643038128429940657971414418,140175.8982934928
136771021982108700773499616518788991014,119361.10537787649
229014470519943617824008759088427611126,75983.03653449507
105280487286687326447582239937559489211,104194.60866493106
99273666247903037356278669825478566907,102727.49948687674
242678279204221119510337626037635418613,88217.82397872134
236451877643927250615148894972273901407,78104.08368723848
28682527564880896348416634974549767684,51316.84463611707
316397124032527364746398796251056415175,193313.0779335332
91558991472795332747942689630775406054,70390.57115782164
